tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on eno1, link-type EN10MB (Ethernet), capture size 262144 bytes
22:38:41.831625 IP 192.168.1.201.2796 > homs.15001: Flags [S], seq 19796, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:44.140904 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:38:48.098076 IP 192.168.1.201.16894 > homs.15001: Flags [S], seq 28738, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:48.120631 IP 192.168.1.201.16894 > homs.15001: Flags [.], ack 3937951931, win 2720, length 0
22:39:05.843431 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 719888:720434, ack 1, win 2720, length 546
22:39:05.864336 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 720434:720980, ack 1, win 2720, length 546
22:39:05.885363 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 720980:721526, ack 1, win 2720, length 546
22:39:05.906376 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 721526:722072, ack 1, win 2720, length 546
22:39:05.927395 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 722072:722618, ack 1, win 2720, length 546
22:39:05.948339 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 722618:723164, ack 1, win 2720, length 546
22:39:05.969359 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 723164:723710, ack 1, win 2720, length 546
22:39:05.990345 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 723710:724256, ack 1, win 2720, length 546
22:39:06.011383 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 724256:724802, ack 1, win 2720, length 546
22:39:06.032331 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 724802:725348, ack 1, win 2720, length 546
22:39:06.053375 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 725348:725894, ack 1, win 2720, length 546
22:39:06.074334 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 725894:726440, ack 1, win 2720, length 546
22:39:06.095386 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 726440:726986, ack 1, win 2720, length 546
22:39:06.116334 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 726986:727532, ack 1, win 2720, length 546
22:39:06.140487 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 727532:728156, ack 1, win 2720, length 624
22:39:06.161328 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 728156:728702, ack 1, win 2720, length 546
22:39:06.182378 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 728702:729248, ack 1, win 2720, length 546
22:39:06.203409 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 729248:729794, ack 1, win 2720, length 546
22:39:06.224324 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 729794:730340, ack 1, win 2720, length 546
22:39:06.245390 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 730340:730886, ack 1, win 2720, length 546
22:39:06.266377 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 730886:731432, ack 1, win 2720, length 546
22:39:06.287373 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 731432:731978, ack 1, win 2720, length 546
22:39:06.308323 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 731978:732524, ack 1, win 2720, length 546
22:39:06.329371 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 732524:733070, ack 1, win 2720, length 546
22:39:06.354340 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 733070:733694, ack 1, win 2720, length 624
22:39:06.374317 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 733694:734240, ack 1, win 2720, length 546
22:39:06.395376 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 734240:734786, ack 1, win 2720, length 546
22:39:06.416368 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 734786:735332, ack 1, win 2720, length 546
22:39:06.437319 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 735332:735878, ack 1, win 2720, length 546
22:39:06.458372 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 735878:736424, ack 1, win 2720, length 546
22:39:06.479353 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 736424:736970, ack 1, win 2720, length 546
22:39:06.500336 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 736970:737516, ack 1, win 2720, length 546
22:39:06.521330 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 737516:738062, ack 1, win 2720, length 546
22:39:06.542361 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 738062:738608, ack 1, win 2720, length 546
22:39:06.565320 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 738608:739180, ack 1, win 2720, length 572
22:39:06.585369 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 739180:739726, ack 1, win 2720, length 546
22:39:06.606366 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 739726:740272, ack 1, win 2720, length 546
22:39:06.627378 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 740272:740818, ack 1, win 2720, length 546
22:39:06.648317 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 740818:741364, ack 1, win 2720, length 546
22:39:06.669321 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 741364:741910, ack 1, win 2720, length 546
22:39:06.690348 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 741910:742456, ack 1, win 2720, length 546
22:39:06.714211 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 742456:743054, ack 1, win 2720, length 598
22:39:06.734349 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 743054:743600, ack 1, win 2720, length 546
22:39:06.755319 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 743600:744146, ack 1, win 2720, length 546
22:39:06.776319 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 744146:744692, ack 1, win 2720, length 546
22:39:06.797351 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 744692:745238, ack 1, win 2720, length 546
22:39:06.818918 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 745238:745784, ack 1, win 2720, length 546
22:39:06.839306 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 745784:746330, ack 1, win 2720, length 546
22:39:06.860365 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 746330:746876, ack 1, win 2720, length 546
22:39:06.884188 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 746876:747474, ack 1, win 2720, length 598
22:39:06.904316 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 747474:748020, ack 1, win 2720, length 546
22:39:06.925359 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 748020:748566, ack 1, win 2720, length 546
22:39:06.946369 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 748566:749112, ack 1, win 2720, length 546
22:39:06.967298 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 749112:749658, ack 1, win 2720, length 546
22:39:06.988351 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 749658:750204, ack 1, win 2720, length 546
22:39:07.009351 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 750204:750750, ack 1, win 2720, length 546
22:39:07.030335 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 750750:751296, ack 1, win 2720, length 546
22:39:07.051344 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 751296:751842, ack 1, win 2720, length 546
22:39:07.072314 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 751842:752388, ack 1, win 2720, length 546
22:39:07.098118 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 752388:753038, ack 1, win 2720, length 650
22:39:07.118301 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 753038:753584, ack 1, win 2720, length 546
22:39:07.139299 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 753584:754130, ack 1, win 2720, length 546
22:39:07.160355 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 754130:754676, ack 1, win 2720, length 546
22:39:07.181312 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 754676:755222, ack 1, win 2720, length 546
22:39:07.202340 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 755222:755768, ack 1, win 2720, length 546
22:39:07.223336 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 755768:756314, ack 1, win 2720, length 546
22:39:07.244349 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 756314:756860, ack 1, win 2720, length 546
22:39:07.265302 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 756860:757406, ack 1, win 2720, length 546
22:39:07.286353 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 757406:757952, ack 1, win 2720, length 546
22:39:07.310339 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 757952:758550, ack 1, win 2720, length 598
22:39:07.330336 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 758550:759096, ack 1, win 2720, length 546
22:39:07.351344 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 759096:759642, ack 1, win 2720, length 546
22:39:07.372339 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 759642:760188, ack 1, win 2720, length 546
22:39:07.393333 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 760188:760734, ack 1, win 2720, length 546
22:39:07.414348 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 760734:761280, ack 1, win 2720, length 546
22:39:07.435334 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 761280:761826, ack 1, win 2720, length 546
22:39:07.459226 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 761826:762424, ack 1, win 2720, length 598
22:39:07.479320 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 762424:762970, ack 1, win 2720, length 546
22:39:07.500331 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 762970:763516, ack 1, win 2720, length 546
22:39:07.521357 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 763516:764062, ack 1, win 2720, length 546
22:39:07.542292 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 764062:764608, ack 1, win 2720, length 546
22:39:07.563339 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 764608:765154, ack 1, win 2720, length 546
22:39:07.584288 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 765154:765700, ack 1, win 2720, length 546
22:39:07.605346 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 765700:766246, ack 1, win 2720, length 546
22:39:07.626339 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 766246:766792, ack 1, win 2720, length 546
22:39:07.647346 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 766792:767338, ack 1, win 2720, length 546
22:39:07.668293 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 767338:767884, ack 1, win 2720, length 546
22:39:07.689332 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 767884:768430, ack 1, win 2720, length 546
22:39:07.710332 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 768430:768976, ack 1, win 2720, length 546
22:39:07.731335 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 768976:769522, ack 1, win 2720, length 546
22:39:07.752369 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 769522:770068, ack 1, win 2720, length 546
22:39:07.773341 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 770068:770614, ack 1, win 2720, length 546
22:39:07.794314 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 770614:771160, ack 1, win 2720, length 546
22:39:07.815368 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 771160:771706, ack 1, win 2720, length 546
22:39:07.836281 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 771706:772252, ack 1, win 2720, length 546
22:39:07.857348 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 772252:772798, ack 1, win 2720, length 546
22:39:07.878325 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 772798:773344, ack 1, win 2720, length 546
22:39:07.899337 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 773344:773890, ack 1, win 2720, length 546
22:39:07.920280 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 773890:774436, ack 1, win 2720, length 546
22:39:07.941376 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 774436:774982, ack 1, win 2720, length 546
22:39:07.962335 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 774982:775528, ack 1, win 2720, length 546
22:39:07.983325 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 775528:776074, ack 1, win 2720, length 546
22:39:08.004277 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 776074:776620, ack 1, win 2720, length 546
22:39:08.025341 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 776620:777166, ack 1, win 2720, length 546
22:39:08.046321 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 777166:777712, ack 1, win 2720, length 546
22:39:08.067293 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 777712:778258, ack 1, win 2720, length 546
22:39:08.088278 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 778258:778804, ack 1, win 2720, length 546
22:39:08.109282 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 778804:779350, ack 1, win 2720, length 546
22:39:08.130280 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 779350:779896, ack 1, win 2720, length 546
22:39:08.152680 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 779896:780468, ack 1, win 2720, length 572
22:39:08.173324 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 780468:781014, ack 1, win 2720, length 546
22:39:08.194303 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 781014:781560, ack 1, win 2720, length 546
22:39:08.215324 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 781560:782106, ack 1, win 2720, length 546
22:39:08.236284 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 782106:782652, ack 1, win 2720, length 546
22:39:08.257296 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 782652:783198, ack 1, win 2720, length 546
22:39:08.278318 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 783198:783744, ack 1, win 2720, length 546
22:39:08.299339 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 783744:784290, ack 1, win 2720, length 546
22:39:08.320271 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 784290:784836, ack 1, win 2720, length 546
22:39:08.341314 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 784836:785382, ack 1, win 2720, length 546
22:39:08.362312 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 785382:785928, ack 1, win 2720, length 546
22:39:08.383314 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 785928:786474, ack 1, win 2720, length 546
22:39:08.404275 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 786474:787020, ack 1, win 2720, length 546
22:39:08.425307 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 787020:787566, ack 1, win 2720, length 546
22:39:08.446301 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 787566:788112, ack 1, win 2720, length 546
22:39:08.467312 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 788112:788658, ack 1, win 2720, length 546
22:39:08.488278 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 788658:789204, ack 1, win 2720, length 546
22:39:08.509315 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 789204:789750, ack 1, win 2720, length 546
22:39:08.530314 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 789750:790296, ack 1, win 2720, length 546
22:39:08.551309 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 790296:790842, ack 1, win 2720, length 546
22:39:08.572266 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 790842:791388, ack 1, win 2720, length 546
22:39:08.593323 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 791388:791934, ack 1, win 2720, length 546
22:39:08.615058 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 791934:792480, ack 1, win 2720, length 546
22:39:08.635315 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 792480:793026, ack 1, win 2720, length 546
22:39:08.656312 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 793026:793572, ack 1, win 2720, length 546
22:39:08.677334 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 793572:794118, ack 1, win 2720, length 546
22:39:08.698300 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 794118:794664, ack 1, win 2720, length 546
22:39:08.719269 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 794664:795210, ack 1, win 2720, length 546
22:39:08.740290 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 795210:795756, ack 1, win 2720, length 546
22:39:08.761305 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 795756:796302, ack 1, win 2720, length 546
22:39:08.782269 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 796302:796848, ack 1, win 2720, length 546
22:39:08.803304 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 796848:797394, ack 1, win 2720, length 546
22:39:08.824263 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 797394:797940, ack 1, win 2720, length 546
22:39:08.845297 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 797940:798486, ack 1, win 2720, length 546
22:39:08.866251 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 798486:799032, ack 1, win 2720, length 546
22:39:08.887305 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 799032:799578, ack 1, win 2720, length 546
22:39:08.908249 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 799578:800124, ack 1, win 2720, length 546
22:39:08.929266 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 800124:800670, ack 1, win 2720, length 546
22:39:08.950302 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 800670:801216, ack 1, win 2720, length 546
22:39:08.971284 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 801216:801762, ack 1, win 2720, length 546
22:39:08.992253 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 801762:802308, ack 1, win 2720, length 546
22:39:09.017805 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 802308:802854, ack 1, win 2720, length 546
22:39:09.034247 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 802854:803400, ack 1, win 2720, length 546
22:39:09.055260 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 803400:803946, ack 1, win 2720, length 546
22:39:09.076273 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 803946:804492, ack 1, win 2720, length 546
22:39:09.097304 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 804492:805038, ack 1, win 2720, length 546
22:39:09.118289 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 805038:805584, ack 1, win 2720, length 546
22:39:09.139303 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 805584:806130, ack 1, win 2720, length 546
22:39:09.147238 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:39:09.160242 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 806130:806676, ack 1, win 2720, length 546
22:39:09.181289 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 806676:807222, ack 1, win 2720, length 546
22:39:09.202295 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 807222:807768, ack 1, win 2720, length 546
22:39:09.223296 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 807768:808314, ack 1, win 2720, length 546
22:39:09.244234 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 808314:808860, ack 1, win 2720, length 546
22:39:09.265253 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 808860:809406, ack 1, win 2720, length 546
22:39:09.286275 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 809406:809952, ack 1, win 2720, length 546
22:39:09.307301 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 809952:810498, ack 1, win 2720, length 546
22:39:09.328234 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 810498:811044, ack 1, win 2720, length 546
22:39:09.354263 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 811044:811694, ack 1, win 2720, length 650
22:39:09.374286 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 811694:812240, ack 1, win 2720, length 546
22:39:09.395282 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 812240:812786, ack 1, win 2720, length 546
22:39:09.420299 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 812786:813410, ack 1, win 2720, length 624
22:39:09.440286 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 813410:813956, ack 1, win 2720, length 546
22:39:09.461273 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 813956:814502, ack 1, win 2720, length 546
22:39:09.486828 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 814502:815048, ack 1, win 2720, length 546
22:39:09.503289 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 815048:815594, ack 1, win 2720, length 546
22:39:09.524286 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 815594:816140, ack 1, win 2720, length 546
22:39:09.545308 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 816140:816686, ack 1, win 2720, length 546
22:39:09.566280 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 816686:817232, ack 1, win 2720, length 546
22:39:09.587232 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 817232:817778, ack 1, win 2720, length 546
22:39:09.608245 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 817778:818324, ack 1, win 2720, length 546
22:39:09.629272 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 818324:818870, ack 1, win 2720, length 546
22:39:09.650286 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 818870:819416, ack 1, win 2720, length 546
22:39:09.671225 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 819416:819962, ack 1, win 2720, length 546
22:39:09.692245 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 819962:820508, ack 1, win 2720, length 546
22:39:09.717804 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 820508:821054, ack 1, win 2720, length 546
22:39:09.734290 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 821054:821600, ack 1, win 2720, length 546
22:39:09.755263 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 821600:822146, ack 1, win 2720, length 546
22:39:09.776283 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 822146:822692, ack 1, win 2720, length 546
22:39:09.797263 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 822692:823238, ack 1, win 2720, length 546
22:39:09.818282 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 823238:823784, ack 1, win 2720, length 546
22:39:09.839262 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 823784:824330, ack 1, win 2720, length 546
22:39:09.860278 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 824330:824876, ack 1, win 2720, length 546
22:39:09.881254 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 824876:825422, ack 1, win 2720, length 546
22:39:09.902298 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 825422:825968, ack 1, win 2720, length 546
22:39:09.923241 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 825968:826514, ack 1, win 2720, length 546
22:39:09.944223 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 826514:827060, ack 1, win 2720, length 546
22:39:09.965289 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 827060:827606, ack 1, win 2720, length 546
22:39:09.986297 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 827606:828152, ack 1, win 2720, length 546
22:39:10.007216 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 828152:828698, ack 1, win 2720, length 546
22:39:10.028222 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 828698:829244, ack 1, win 2720, length 546
22:39:10.049262 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 829244:829790, ack 1, win 2720, length 546
22:39:10.070289 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 829790:830336, ack 1, win 2720, length 546
22:39:10.091262 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 830336:830882, ack 1, win 2720, length 546
22:39:10.112219 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 830882:831428, ack 1, win 2720, length 546
22:39:10.133252 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 831428:831974, ack 1, win 2720, length 546
22:39:10.154269 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 831974:832520, ack 1, win 2720, length 546
22:39:10.175244 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 832520:833066, ack 1, win 2720, length 546
22:39:10.196224 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 833066:833612, ack 1, win 2720, length 546
22:39:10.218784 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 833612:834184, ack 1, win 2720, length 572
22:39:10.239239 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 834184:834730, ack 1, win 2720, length 546
22:39:10.261285 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 834730:835302, ack 1, win 2720, length 572
22:39:10.285097 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 835302:835900, ack 1, win 2720, length 598
22:39:10.305239 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 835900:836446, ack 1, win 2720, length 546
22:39:10.326210 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 836446:836992, ack 1, win 2720, length 546
22:39:10.347251 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 836992:837538, ack 1, win 2720, length 546
22:39:10.372782 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 837538:838188, ack 1, win 2720, length 650
22:39:10.393253 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 838188:838734, ack 1, win 2720, length 546
22:39:10.414241 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 838734:839280, ack 1, win 2720, length 546
22:39:10.435248 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 839280:839826, ack 1, win 2720, length 546
22:39:10.457521 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 839826:840398, ack 1, win 2720, length 572
22:39:10.478193 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 840398:840944, ack 1, win 2720, length 546
22:39:10.499309 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 840944:841490, ack 1, win 2720, length 546
22:39:10.524747 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 841490:842036, ack 1, win 2720, length 546
22:39:10.541237 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 842036:842582, ack 1, win 2720, length 546
22:39:10.563791 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 842582:843154, ack 1, win 2720, length 572
22:39:10.584206 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 843154:843700, ack 1, win 2720, length 546
22:39:10.605196 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 843700:844246, ack 1, win 2720, length 546
22:39:10.626241 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 844246:844792, ack 1, win 2720, length 546
